42,45,5,5,36,40,1,Test/00001.png
27,29,5,5,22,24,13,Test/00003.png
45,50,6,5,40,45,11,Test/00008.png
81,86,7,7,74,79,15,Test/00009.png
45,44,6,5,40,39,6,Test/00011.png
36,37,5,6,31,32,6,Test/00013.png
43,41,5,5,37,36,4,Test/00014.png
35,35,5,6,30,29,12,Test/00018.png
32,33,5,6,27,28,4,Test/00020.png
52,55,5,6,47,49,13,Test/00021.png
32,33,5,5,27,28,3,Test/00023.png
59,65,5,6,54,60,1,Test/00024.png
56,49,5,6,51,43,8,Test/00026.png
40,40,5,5,35,35,5,Test/00030.png
29,34,5,6,24,29,10,Test/00031.png
53,54,5,6,48,49,14,Test/00032.png
58,59,6,6,53,54,2,Test/00034.png
33,34,6,6,28,29,10,Test/00035.png
34,36,5,6,29,31,3,Test/00036.png
43,43,6,6,38,38,7,Test/00039.png
71,70,7,6,65,64,6,Test/00040.png
46,49,6,5,41,44,11,Test/00045.png
33,33,5,5,28,28,3,Test/00046.png
41,40,5,5,35,35,7,Test/00049.png
27,27,5,5,22,22,11,Test/00050.png
155,143,13,12,142,131,8,Test/00051.png
95,87,9,7,87,80,8,Test/00054.png
34,34,5,6,29,29,15,Test/00055.png
37,34,6,5,32,29,5,Test/00056.png
53,54,5,6,48,49,4,Test/00062.png
37,37,5,6,31,32,2,Test/00067.png
40,40,6,6,35,35,5,Test/00068.png
67,71,6,7,61,65,11,Test/00071.png
27,27,6,5,22,22,14,Test/00073.png
48,48,6,6,43,43,5,Test/00074.png
45,51,6,6,40,46,1,Test/00076.png
45,45,6,5,40,40,11,Test/00078.png
41,40,6,5,36,35,11,Test/00079.png
48,62,6,6,43,57,13,Test/00081.png
68,70,7,6,62,64,11,Test/00082.png
35,35,5,5,30,30,6,Test/00083.png
53,53,6,6,48,48,15,Test/00085.png
98,105,8,9,90,96,3,Test/00086.png
36,41,5,6,31,35,6,Test/00087.png
32,37,5,6,27,32,8,Test/00089.png
36,36,6,5,31,31,3,Test/00090.png
43,43,5,5,38,38,1,Test/00091.png
42,40,5,5,36,35,2,Test/00092.png
100,97,8,8,92,88,9,Test/00093.png
42,43,6,6,37,38,3,Test/00096.png
39,49,5,6,34,44,13,Test/00099.png
30,32,5,5,24,26,1,Test/00100.png
45,44,6,5,40,39,5,Test/00102.png
39,42,6,6,34,36,13,Test/00104.png
59,56,6,5,54,51,4,Test/00105.png
38,38,5,5,33,33,15,Test/00106.png
105,94,9,9,96,86,11,Test/00107.png
48,45,6,5,43,40,13,Test/00108.png
28,28,6,6,23,23,4,Test/00109.png
41,40,6,5,35,35,1,Test/00110.png
62,62,6,6,56,57,9,Test/00111.png
69,70,7,6,63,64,3,Test/00115.png
33,31,6,6,28,26,12,Test/00116.png
51,44,6,5,46,38,1,Test/00118.png
26,28,5,5,21,23,10,Test/00119.png
63,54,6,5,58,49,8,Test/00120.png
62,70,6,6,57,64,6,Test/00121.png
30,30,6,6,25,25,1,Test/00122.png
86,84,7,7,79,77,7,Test/00123.png
58,58,5,6,52,52,2,Test/00124.png
50,48,6,6,45,43,1,Test/00128.png
27,28,5,6,22,23,3,Test/00131.png
36,35,6,5,31,30,9,Test/00132.png
56,51,6,6,51,46,8,Test/00133.png
36,36,5,5,31,31,2,Test/00138.png
36,36,5,5,31,31,4,Test/00141.png
35,38,5,6,30,33,10,Test/00144.png
33,34,5,6,28,29,11,Test/00145.png
42,41,6,5,37,36,2,Test/00146.png
55,54,6,5,50,49,6,Test/00150.png
145,131,13,12,132,119,11,Test/00153.png
35,41,5,6,30,36,10,Test/00154.png
35,35,6,5,30,30,3,Test/00155.png
33,34,5,6,28,29,6,Test/00158.png
33,30,6,5,27,25,4,Test/00159.png
32,36,5,5,27,31,8,Test/00160.png
42,41,6,5,37,36,4,Test/00162.png
37,38,5,6,32,33,11,Test/00163.png
143,128,12,11,131,117,8,Test/00166.png
38,37,6,5,32,32,9,Test/00167.png
29,55,6,6,23,50,10,Test/00169.png
67,62,6,5,61,56,8,Test/00170.png
47,41,6,6,41,36,11,Test/00173.png
86,86,8,8,79,79,13,Test/00174.png
31,31,5,5,25,25,1,Test/00175.png
29,30,6,6,24,25,3,Test/00176.png
53,49,5,5,47,43,8,Test/00178.png
41,41,6,5,36,35,2,Test/00179.png
44,43,6,5,39,38,7,Test/00180.png
